Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Mercedes,E-Class,2020.0,2.5,Diesel,Automatic,200750.0,2.0,4.0,10085
Audi,A4,2018.0,4.9,Electric,Manual,293890.0,3.0,2.0,10522
Hyundai,Tucson,2021.0,4.7,Electric,Semi-Automatic,128351.0,5.0,3.0,14532
Chevrolet,Equinox,2008.0,3.7,Electric,Manual,175163.0,2.0,5.0,8696
Audi,A4,2013.0,4.1,Electric,Manual,181956.0,4.0,1.0,10460
Toyota,RAV4,2005.0,2.4,Hybrid,Manual,247532.0,3.0,3.0,4049
Audi,A4,2012.0,3.3,Electric,Manual,189813.0,4.0,3.0,9203
Kia,Sportage,2023.0,2.1,Diesel,Manual,146812.0,5.0,2.0,10163
Kia,Sportage,2014.0,1.0,Petrol,Manual,13682.0,4.0,5.0,9026
Audi,A4,2019.0,4.6,Diesel,Manual,143847.0,3.0,5.0,11523
Kia,Sportage,2007.0,3.9,Diesel,Automatic,96297.0,3.0,4.0,9674
Toyota,Corolla,2006.0,3.8,Petrol,Manual,138450.0,4.0,3.0,6931
Honda,Civic,2004.0,2.8,Hybrid,Manual,168251.0,5.0,4.0,5734
Hyundai,Tucson,2021.0,4.6,Hybrid,Automatic,43494.0,5.0,1.0,16630
Ford,Focus,2006.0,2.8,Electric,Automatic,282433.0,2.0,4.0,6551
Toyota,Camry,2012.0,1.9,Diesel,Semi-Automatic,157819.0,5.0,1.0,6443
Hyundai,Sonata,2005.0,3.7,Electric,Semi-Automatic,88641.0,5.0,1.0,9527
Ford,Focus,2013.0,3.0,Petrol,Manual,74605.0,4.0,2.0,9507
Volkswagen,Golf,2017.0,3.3,Hybrid,Manual,214989.0,4.0,4.0,9200
Ford,Focus,2017.0,3.6,Electric,Semi-Automatic,154486.0,3.0,3.0,11710
Toyota,Corolla,2010.0,2.1,Electric,Semi-Automatic,207137.0,3.0,4.0,7057
Honda,Civic,2020.0,4.6,Electric,Manual,213924.0,2.0,1.0,12421
Hyundai,Elantra,2009.0,4.8,Petrol,Manual,176131.0,2.0,2.0,8077
Audi,A3,2008.0,3.6,Electric,Automatic,245830.0,2.0,1.0,8683
Mercedes,C-Class,2021.0,3.9,Electric,Automatic,9279.0,4.0,2.0,17614
Kia,Rio,2012.0,2.3,Diesel,Automatic,182254.0,4.0,2.0,7854
Kia,Rio,2018.0,4.0,Electric,Automatic,297664.0,2.0,3.0,11046
Audi,Q5,2012.0,1.6,Petrol,Manual,289368.0,4.0,5.0,3512
Mercedes,GLA,2022.0,1.5,Diesel,Semi-Automatic,68067.0,5.0,5.0,10838
Audi,A3,2006.0,1.9,Diesel,Semi-Automatic,80059.0,4.0,4.0,6198
Mercedes,C-Class,2023.0,1.1,Petrol,Automatic,69394.0,5.0,5.0,12212
Audi,Q5,2003.0,4.1,Hybrid,Automatic,58845.0,2.0,3.0,10423
Audi,A4,2006.0,3.4,Petrol,Manual,61829.0,2.0,2.0,8063
BMW,X5,2007.0,3.9,Electric,Manual,259103.0,4.0,5.0,6917
Hyundai,Sonata,2007.0,2.2,Petrol,Automatic,167698.0,5.0,5.0,6546
Chevrolet,Equinox,2023.0,1.4,Diesel,Automatic,39761.0,3.0,3.0,13104
BMW,X5,2021.0,4.8,Petrol,Automatic,278471.0,3.0,3.0,11130
Mercedes,E-Class,2015.0,4.8,Electric,Automatic,148686.0,4.0,1.0,13926
Chevrolet,Malibu,2020.0,2.0,Diesel,Automatic,183441.0,4.0,3.0,9931
Kia,Optima,2004.0,3.7,Petrol,Automatic,176155.0,2.0,4.0,6976
BMW,X5,2010.0,3.8,Diesel,Manual,189193.0,3.0,5.0,7116
Ford,Focus,2020.0,4.6,Diesel,Semi-Automatic,41118.0,4.0,2.0,13877
Toyota,RAV4,2002.0,3.7,Electric,Manual,209831.0,4.0,3.0,6203
Volkswagen,Tiguan,2000.0,1.5,Hybrid,Manual,124441.0,3.0,4.0,4111
Chevrolet,Malibu,2016.0,1.4,Petrol,Semi-Automatic,10487.0,4.0,1.0,10090
Volkswagen,Golf,2022.0,3.1,Diesel,Semi-Automatic,71896.0,4.0,2.0,12362
Chevrolet,Malibu,2011.0,4.9,Petrol,Semi-Automatic,240603.0,3.0,4.0,7487
Mercedes,GLA,2011.0,2.0,Petrol,Manual,135568.0,5.0,5.0,6688
Ford,Focus,2011.0,2.9,Petrol,Semi-Automatic,78884.0,2.0,2.0,8722
BMW,5 Series,2022.0,2.9,Hybrid,Automatic,258061.0,3.0,4.0,10938
Toyota,Camry,2021.0,4.3,Petrol,Manual,172622.0,2.0,5.0,11247
BMW,X5,2005.0,3.7,Petrol,Semi-Automatic,115844.0,2.0,3.0,6983
Kia,Optima,2003.0,2.5,Diesel,Manual,150292.0,5.0,3.0,4494
Toyota,RAV4,2000.0,3.9,Diesel,Semi-Automatic,261380.0,2.0,3.0,2772
Ford,Fiesta,2022.0,4.0,Diesel,Manual,13780.0,2.0,1.0,14424
BMW,5 Series,2009.0,1.0,Electric,Semi-Automatic,276757.0,2.0,2.0,4264
Toyota,Camry,2010.0,2.6,Diesel,Semi-Automatic,256743.0,2.0,1.0,4565
Hyundai,Elantra,2014.0,4.0,Diesel,Manual,113849.0,3.0,5.0,10023
Chevrolet,Malibu,2022.0,1.4,Petrol,Automatic,107926.0,3.0,1.0,11441
Ford,Explorer,2003.0,1.4,Diesel,Automatic,267644.0,3.0,3.0,2547
Honda,Civic,2013.0,2.9,Electric,Automatic,15946.0,4.0,5.0,14081
Ford,Fiesta,2015.0,4.5,Electric,Automatic,250587.0,3.0,1.0,11588
Ford,Explorer,2001.0,2.3,Diesel,Automatic,262977.0,2.0,1.0,2940
Hyundai,Elantra,2006.0,3.1,Diesel,Automatic,190601.0,2.0,2.0,6687
Mercedes,GLA,2002.0,3.7,Electric,Manual,215352.0,2.0,4.0,6092
Kia,Sportage,2018.0,3.9,Hybrid,Automatic,60938.0,5.0,2.0,14681
Honda,Civic,2018.0,1.9,Diesel,Automatic,182852.0,2.0,4.0,9242
Honda,CR-V,2022.0,2.3,Electric,Semi-Automatic,52445.0,3.0,4.0,13951
Ford,Fiesta,2018.0,2.8,Electric,Manual,247804.0,5.0,4.0,9343
BMW,3 Series,2004.0,2.3,Petrol,Manual,25578.0,5.0,5.0,7088
Toyota,RAV4,2005.0,1.4,Electric,Manual,153024.0,4.0,1.0,5939
Honda,CR-V,2015.0,2.2,Electric,Manual,164031.0,4.0,5.0,9519
Audi,A4,2010.0,1.1,Petrol,Automatic,70800.0,3.0,3.0,8284
BMW,X5,2007.0,4.1,Hybrid,Semi-Automatic,89590.0,4.0,1.0,9508
Honda,CR-V,2005.0,4.4,Electric,Manual,38437.0,4.0,3.0,11231
Volkswagen,Tiguan,2023.0,1.9,Hybrid,Automatic,254344.0,5.0,2.0,10313
BMW,3 Series,2020.0,3.2,Petrol,Semi-Automatic,84397.0,4.0,1.0,11612
Hyundai,Elantra,2019.0,2.2,Electric,Automatic,179482.0,2.0,5.0,11910
Mercedes,C-Class,2014.0,4.4,Petrol,Automatic,118322.0,3.0,1.0,11833
Volkswagen,Golf,2017.0,2.2,Hybrid,Semi-Automatic,160275.0,2.0,2.0,9194
Volkswagen,Passat,2017.0,1.8,Diesel,Semi-Automatic,157223.0,4.0,1.0,7855
Toyota,Camry,2003.0,4.9,Electric,Semi-Automatic,156648.0,3.0,1.0,8767
Mercedes,GLA,2001.0,2.8,Petrol,Automatic,66602.0,5.0,3.0,7367
Kia,Rio,2015.0,3.6,Electric,Automatic,142948.0,4.0,2.0,12841
Hyundai,Tucson,2015.0,2.2,Hybrid,Manual,299576.0,3.0,1.0,5808
Ford,Fiesta,2020.0,4.5,Diesel,Automatic,257752.0,3.0,2.0,10944
Ford,Fiesta,2009.0,1.9,Hybrid,Manual,277783.0,5.0,4.0,4144
Ford,Focus,2020.0,4.7,Diesel,Manual,72765.0,2.0,5.0,13344
Hyundai,Sonata,2019.0,2.9,Electric,Manual,125586.0,3.0,2.0,12188
Hyundai,Tucson,2007.0,3.7,Electric,Automatic,209582.0,3.0,1.0,9208
Kia,Rio,2018.0,4.4,Diesel,Automatic,95246.0,5.0,3.0,13495
BMW,X5,2012.0,1.1,Diesel,Semi-Automatic,235097.0,4.0,2.0,4098
Ford,Fiesta,2004.0,1.1,Electric,Semi-Automatic,76115.0,3.0,2.0,6877
Hyundai,Tucson,2011.0,2.7,Electric,Manual,298757.0,3.0,5.0,6124
Hyundai,Tucson,2001.0,3.5,Hybrid,Manual,25785.0,4.0,4.0,8384
Hyundai,Tucson,2019.0,2.0,Hybrid,Semi-Automatic,141038.0,4.0,5.0,9979
Toyota,Corolla,2001.0,1.9,Electric,Semi-Automatic,218047.0,2.0,5.0,3939
BMW,X5,2014.0,3.8,Hybrid,Automatic,174202.0,5.0,4.0,11115
Kia,Optima,2022.0,3.2,Electric,Automatic,110964.0,2.0,5.0,15180
Hyundai,Tucson,2018.0,2.4,Hybrid,Manual,100932.0,2.0,4.0,10881
Honda,CR-V,2020.0,2.4,Electric,Manual,275082.0,2.0,5.0,8998
Volkswagen,Golf,2004.0,3.0,Diesel,Manual,265576.0,3.0,1.0,2988
Toyota,Corolla,2018.0,1.1,Electric,Manual,156396.0,3.0,2.0,9472
Volkswagen,Golf,2009.0,4.8,Petrol,Automatic,23300.0,4.0,1.0,12634
Audi,A4,2009.0,3.7,Diesel,Semi-Automatic,204116.0,5.0,4.0,6417
Ford,Fiesta,2005.0,2.9,Petrol,Automatic,79866.0,3.0,5.0,8402
Kia,Sportage,2018.0,4.4,Hybrid,Semi-Automatic,234162.0,4.0,4.0,10216
Honda,CR-V,2017.0,1.5,Petrol,Manual,53326.0,4.0,1.0,9633
Ford,Explorer,2020.0,2.2,Diesel,Automatic,198343.0,3.0,5.0,9833
Volkswagen,Golf,2011.0,3.8,Petrol,Semi-Automatic,132783.0,5.0,3.0,8544
Toyota,RAV4,2000.0,4.4,Electric,Manual,83650.0,4.0,3.0,8827
Volkswagen,Tiguan,2022.0,2.1,Diesel,Semi-Automatic,1906.0,4.0,5.0,12761
BMW,X5,2015.0,1.6,Hybrid,Automatic,254593.0,3.0,1.0,7608
Mercedes,E-Class,2014.0,3.8,Electric,Semi-Automatic,5877.0,5.0,5.0,13982
Volkswagen,Passat,2017.0,3.5,Petrol,Manual,114288.0,5.0,2.0,10414
BMW,X5,2002.0,1.5,Petrol,Semi-Automatic,244846.0,5.0,2.0,2000
Mercedes,E-Class,2015.0,3.5,Diesel,Automatic,59502.0,3.0,5.0,12409
Hyundai,Sonata,2007.0,3.1,Petrol,Semi-Automatic,187954.0,5.0,4.0,5540
Honda,CR-V,2017.0,2.1,Electric,Semi-Automatic,185046.0,5.0,4.0,9599
BMW,3 Series,2006.0,4.4,Hybrid,Semi-Automatic,256129.0,5.0,1.0,6177
BMW,5 Series,2008.0,1.3,Hybrid,Manual,223511.0,3.0,3.0,4329
Chevrolet,Impala,2023.0,1.7,Petrol,Automatic,1631.0,5.0,2.0,14167
Honda,Civic,2019.0,1.2,Electric,Automatic,257244.0,5.0,2.0,9355
Mercedes,C-Class,2015.0,1.3,Petrol,Automatic,12241.0,4.0,5.0,11155
Kia,Optima,2018.0,4.8,Hybrid,Manual,265363.0,2.0,2.0,9992
Chevrolet,Impala,2014.0,1.8,Electric,Semi-Automatic,108808.0,5.0,3.0,9923
Ford,Explorer,2023.0,4.4,Diesel,Automatic,28301.0,2.0,1.0,16333
Kia,Sportage,2009.0,2.8,Hybrid,Automatic,47046.0,2.0,2.0,11159
Mercedes,C-Class,2021.0,1.9,Electric,Semi-Automatic,251428.0,3.0,1.0,9271
Mercedes,GLA,2018.0,1.5,Petrol,Automatic,187038.0,4.0,1.0,8759
Mercedes,E-Class,2015.0,4.6,Petrol,Automatic,160370.0,2.0,2.0,11492
BMW,3 Series,2023.0,1.7,Diesel,Manual,75400.0,5.0,4.0,11192
Audi,Q5,2018.0,4.4,Hybrid,Automatic,149337.0,5.0,3.0,13413
BMW,5 Series,2011.0,4.6,Electric,Manual,152438.0,3.0,5.0,10951
BMW,3 Series,2001.0,2.7,Electric,Automatic,222345.0,2.0,2.0,6153
Ford,Focus,2018.0,2.4,Petrol,Automatic,120663.0,4.0,3.0,10986
Kia,Sportage,2005.0,1.0,Diesel,Semi-Automatic,33013.0,3.0,1.0,5939
Audi,A4,2018.0,2.5,Petrol,Automatic,126221.0,5.0,5.0,10975
Audi,A3,2009.0,4.9,Diesel,Manual,93013.0,2.0,1.0,9839
Ford,Focus,2001.0,4.1,Diesel,Semi-Automatic,88202.0,2.0,5.0,6735
BMW,X5,2016.0,2.2,Diesel,Automatic,69374.0,4.0,1.0,11212
Hyundai,Sonata,2023.0,3.0,Electric,Automatic,262113.0,5.0,1.0,12257
Volkswagen,Passat,2020.0,4.3,Electric,Semi-Automatic,13344.0,2.0,4.0,16133
Honda,Civic,2015.0,1.3,Hybrid,Semi-Automatic,112570.0,4.0,5.0,8648
Mercedes,C-Class,2020.0,1.2,Electric,Semi-Automatic,151441.0,4.0,5.0,10271
Audi,A4,2020.0,3.5,Hybrid,Semi-Automatic,132329.0,2.0,2.0,11953
Volkswagen,Tiguan,2006.0,4.5,Electric,Manual,41161.0,2.0,2.0,11576
Audi,A3,2019.0,3.2,Petrol,Automatic,60084.0,3.0,2.0,13298
Audi,Q5,2014.0,1.1,Petrol,Semi-Automatic,96388.0,4.0,4.0,7472
Audi,Q5,2005.0,1.5,Hybrid,Manual,16573.0,2.0,4.0,7768
Honda,Accord,2010.0,1.5,Hybrid,Semi-Automatic,91828.0,3.0,5.0,7763
Audi,A4,2006.0,2.3,Electric,Automatic,9729.0,3.0,3.0,11505
Audi,A3,2012.0,1.4,Diesel,Automatic,118261.0,3.0,5.0,8234
Toyota,RAV4,2015.0,2.1,Petrol,Semi-Automatic,268739.0,5.0,4.0,5325
Ford,Focus,2002.0,4.3,Hybrid,Manual,171943.0,5.0,3.0,6561
Chevrolet,Impala,2004.0,1.8,Diesel,Semi-Automatic,149851.0,4.0,2.0,4102
Chevrolet,Impala,2009.0,1.8,Diesel,Automatic,151249.0,4.0,1.0,7075
Ford,Fiesta,2022.0,2.1,Hybrid,Manual,213111.0,5.0,1.0,9537
Honda,Civic,2002.0,4.9,Hybrid,Automatic,27258.0,2.0,5.0,11554
Volkswagen,Tiguan,2020.0,4.1,Electric,Automatic,68269.0,2.0,3.0,16334
Volkswagen,Tiguan,2017.0,1.4,Electric,Automatic,81604.0,2.0,2.0,12467
Volkswagen,Tiguan,2002.0,4.0,Diesel,Manual,200943.0,2.0,5.0,4681
Audi,A4,2017.0,2.9,Hybrid,Semi-Automatic,13036.0,4.0,3.0,12839
Volkswagen,Golf,2005.0,3.8,Diesel,Automatic,138757.0,2.0,1.0,8124
Chevrolet,Equinox,2006.0,3.1,Petrol,Automatic,189547.0,2.0,5.0,6709
Mercedes,C-Class,2011.0,3.5,Hybrid,Automatic,77213.0,4.0,5.0,11855
